NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,0,0,1,1,202500.0,1255680.0,41629.5,1125000.0,6,3,4,1,1,0.004849,3,3.0,2,2,1,11,0,0,0,0,0,0,28,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,40,12,6.0,3,0.0,1,3725.055,31410.0,31068.0,31410.0,23,0,0,7,0,18,3,0,4,28,2,12.0,1,13,5,0
0,0,0,0,0,202500.0,640764.0,20668.5,459000.0,6,2,4,4,1,0.018801,17,1.0,2,2,0,11,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,2.0,58,0,5.0,12,4.0,0,18437.13,346500.0,386523.0,346500.0,24,0,0,7,2,26,2,2,5,0,10,30.0,3,7,1,0
0,0,1,1,0,157500.0,313438.5,31131.0,283500.0,6,6,1,2,1,0.0105,0,1.0,3,3,0,12,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,40,13,15.0,10,6.0,1,7321.095,69705.0,62734.5,69705.0,23,2,0,3,2,18,3,0,4,44,2,12.0,3,13,6,0
0,1,1,0,0,81000.0,143910.0,14364.0,135000.0,6,2,1,1,1,0.0088659999999999,17,2.0,2,2,1,14,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,65,0,18.0,11,4.0,0,53541.0,1350000.0,1350000.0,1350000.0,24,0,0,7,2,26,2,2,0,5,10,36.0,3,7,2,0
0,0,1,1,0,256500.0,1129500.0,31189.5,1129500.0,6,3,1,1,1,0.026392,17,2.0,2,2,4,10,0,0,0,0,1,1,5,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,62,0,2.0,11,8.0,1,5213.295,37345.5,29875.5,37345.5,23,0,0,7,2,2,3,0,4,1309,4,6.0,2,9,8,0
0,0,0,1,0,225000.0,284400.0,10849.5,225000.0,6,0,4,0,1,0.005313,8,2.0,2,2,6,14,0,0,0,1,1,0,47,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,32,0,0.0,0,0.0,1,6252.885,61231.5,55107.0,61231.5,23,0,0,7,2,5,3,0,6,154,4,10.0,3,9,3,0
0,0,1,1,1,135000.0,738567.0,23953.5,616500.0,6,6,4,1,1,0.031329,14,3.0,2,2,1,8,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,3.0,39,1,7.0,7,4.0,0,42358.23,1372500.0,1535553.0,1372500.0,0,2,0,1,2,26,2,1,5,0,10,60.0,3,4,0,0
0,1,1,1,1,157500.0,225000.0,13045.5,225000.0,6,6,4,1,1,0.026392,4,3.0,2,2,4,11,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,44,13,18.0,12,5.0,0,84822.93,2700000.0,3020760.0,2700000.0,0,2,0,6,2,26,2,1,5,0,10,60.0,3,4,1,0
0,1,0,0,0,135000.0,180000.0,17802.0,180000.0,6,6,4,1,1,0.018634,8,2.0,2,2,6,15,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,31,5,1.0,0,3.0,0,5823.585,45000.0,47970.0,45000.0,24,0,0,7,0,26,2,1,4,15,2,12.0,1,3,3,0
0,0,0,0,1,121500.0,562932.0,28872.0,427500.0,6,0,4,0,1,0.008068,14,3.0,3,3,5,8,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,30,4,13.0,9,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,0,0,81000.0,148500.0,15345.0,148500.0,6,2,3,1,1,0.018209,17,2.0,3,3,2,9,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,67,0,8.0,11,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,1,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,1,270000.0,1320849.0,52515.0,1215000.0,6,3,1,1,1,0.002042,17,3.0,3,3,5,15,0,0,0,1,1,0,11,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,1.0,1.0,6.0,49,6,2.0,4,2.0,0,27926.595,450000.0,512370.0,450000.0,0,0,0,7,2,26,2,1,5,0,10,36.0,4,5,0,0
0,0,0,0,0,81000.0,291384.0,18837.0,270000.0,6,0,4,4,1,0.020246,8,1.0,3,3,0,9,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,55,8,7.0,9,6.0,2,2250.0,45000.0,45000.0,45000.0,23,0,3,7,1,26,0,1,5,0,10,0.0,0,0,0,0
0,1,1,1,0,112500.0,358213.5,28300.5,324000.0,6,6,4,3,2,0.009549,8,1.0,2,2,1,18,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,25,1,11.0,3,1.0,1,5164.56,48231.0,55872.0,48231.0,23,0,0,7,2,18,3,0,4,2708,4,12.0,2,10,0,0
0,0,0,1,0,112500.0,508495.5,26091.0,454500.0,6,2,4,1,1,0.02461,17,2.0,2,2,5,16,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,45,0,10.0,0,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,0
0,1,1,1,1,112500.0,52128.0,5602.5,45000.0,6,6,4,0,1,0.010643,4,3.0,2,2,1,17,0,0,0,0,0,0,42,2.0,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,4.0,41,5,13.0,2,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,1,0,247500.0,1369773.0,58167.0,1260000.0,6,6,4,3,2,0.002506,4,1.0,2,2,1,4,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,46,4,0.0,1,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,126000.0,630747.0,18441.0,526500.0,1,3,4,0,1,0.006852,17,2.0,3,3,2,8,0,0,0,0,0,0,31,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,54,7,0.0,9,3.0,0,30437.865,274500.0,289719.0,274500.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,3,0
0,0,0,0,0,112500.0,331834.5,17073.0,252000.0,6,6,4,2,1,0.020246,17,1.0,3,3,1,10,0,0,0,0,0,0,20,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,1.0,7.0,37,9,19.0,11,0.0,0,15944.58,135000.0,173839.5,135000.0,20,0,0,7,2,26,2,1,5,0,10,18.0,1,3,1,1
0,0,1,1,2,112500.0,733176.0,23782.5,612000.0,6,6,4,1,1,0.018634,16,4.0,2,2,6,15,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,6.0,35,12,1.0,12,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,135000.0,459000.0,22212.0,459000.0,5,6,1,1,1,0.0145199999999999,17,2.0,2,2,1,10,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,41,5,1.0,12,6.0,1,28634.4,436500.0,436500.0,436500.0,23,2,0,1,2,4,3,0,7,84,1,18.0,3,11,3,0
0,1,0,0,0,157500.0,490495.5,30006.0,454500.0,6,0,4,1,1,0.032561,3,2.0,1,1,6,17,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,37,7,20.0,8,6.0,1,8473.185,74601.0,74601.0,74601.0,23,0,3,7,2,18,3,0,4,25,2,10.0,3,14,0,0
0,1,0,1,0,225000.0,161595.0,18405.0,139500.0,6,6,1,3,1,0.018801,4,1.0,2,2,4,13,0,0,0,0,0,0,5,5.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,47,2,6.0,2,5.0,1,5671.665,31900.5,34146.0,31900.5,23,0,0,7,2,18,3,0,4,10,2,8.0,1,13,1,0
1,1,1,0,0,112500.0,292500.0,14625.0,292500.0,6,2,1,2,1,0.02461,17,1.0,2,2,5,11,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,61,0,24.0,3,8.0,0,18027.0,495000.0,583209.0,495000.0,24,0,0,7,2,26,2,2,5,0,10,54.0,3,7,1,1
0,1,1,0,0,225000.0,314100.0,21375.0,225000.0,6,6,1,3,1,0.072508,8,1.0,1,1,0,15,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,26,3,11.0,6,1.0,2,9000.0,180000.0,180000.0,180000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,1,0
0,0,0,1,2,128250.0,1288350.0,37800.0,1125000.0,1,6,4,1,1,0.020246,8,4.0,3,3,4,9,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,35,13,10.0,6,3.0,2,11250.0,225000.0,225000.0,225000.0,23,2,3,1,2,26,0,1,0,116,10,0.0,0,0,1,0
0,0,0,1,0,40500.0,225000.0,8815.5,225000.0,1,2,4,1,1,0.030755,17,2.0,2,2,1,13,0,0,0,0,0,0,57,15.0,0.0,15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,49,0,0.0,0,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,247500.0,1687266.0,69763.5,1575000.0,6,6,4,4,1,0.032561,17,1.0,1,1,1,10,0,0,0,0,0,0,56,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,3.0,59,1,43.0,4,8.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,157500.0,239850.0,23850.0,225000.0,6,2,4,3,1,0.019101,17,1.0,2,2,2,16,0,0,0,0,0,0,57,3.0,1.0,3.0,1.0,1,0.0,0.0,0.0,0.0,2.0,3.0,57,0,22.0,9,4.0,0,26422.11,315000.0,341194.5,315000.0,24,0,0,7,2,26,2,2,4,0,4,18.0,4,8,3,0
0,0,1,1,2,225000.0,1174005.0,81837.0,1125000.0,6,6,4,1,1,0.04622,0,4.0,1,1,4,14,0,0,0,0,0,0,42,7.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,36,12,18.0,7,8.0,0,19580.175,337500.0,399870.0,337500.0,20,2,0,2,2,26,2,1,5,0,10,48.0,4,5,1,0
1,0,0,1,0,180000.0,270000.0,13500.0,270000.0,6,0,4,0,1,0.035792,17,2.0,2,2,0,13,0,0,0,0,1,1,31,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,46,3,14.0,1,4.0,0,7194.24,72000.0,72000.0,72000.0,24,0,0,7,2,26,2,2,0,10,10,12.0,4,8,3,0
0,0,0,1,0,112500.0,132444.0,13230.0,117000.0,1,6,4,3,1,0.031329,14,1.0,2,2,1,11,0,0,0,0,0,0,42,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,9.0,44,13,28.0,13,7.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
1,0,0,1,4,225000.0,135000.0,6750.0,450000.0,6,3,4,3,1,0.0035409999999999,8,5.0,1,1,4,12,0,0,0,0,0,0,39,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,2.0,48,12,22.0,3,4.0,1,15905.7,223897.5,179118.0,223897.5,23,0,0,7,2,5,3,0,7,65,4,18.0,3,9,7,0
0,0,1,1,4,135000.0,276277.5,21825.0,238500.0,6,6,4,1,1,0.006629,11,6.0,2,2,6,9,0,0,0,0,0,0,30,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,33,8,4.0,12,0.0,1,8756.235,56475.0,54184.5,56475.0,23,0,2,7,0,18,3,0,4,25,2,8.0,1,13,5,0
0,0,0,1,0,495000.0,781920.0,47965.5,675000.0,1,0,1,1,1,0.04622,0,2.0,1,1,3,15,0,1,1,0,0,0,5,6.0,3.0,6.0,2.0,1,0.0,0.0,0.0,0.0,1.0,2.0,29,2,0.0,0,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,243000.0,450000.0,17095.5,450000.0,6,6,4,3,1,0.026392,1,1.0,2,2,0,12,0,0,0,0,1,1,16,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11.0,0.0,3.0,41,0,4.0,7,0.0,0,12895.02,157500.0,188685.0,157500.0,24,2,0,2,2,26,2,1,5,0,10,36.0,1,3,2,0
0,1,0,1,0,157500.0,263686.5,25816.5,238500.0,6,6,4,1,1,0.031329,16,2.0,2,2,0,11,0,0,0,0,0,0,40,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,63,6,8.0,8,6.0,1,6307.605,31428.0,31428.0,31428.0,23,2,0,3,0,26,3,0,4,39,2,6.0,1,13,6,0
1,0,0,1,0,90000.0,180000.0,9000.0,180000.0,6,6,1,0,1,0.022625,17,2.0,2,2,0,17,0,0,0,0,0,0,53,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40,5,23.0,12,3.0,1,11250.0,33201.0,33201.0,33201.0,23,3,3,0,2,18,4,0,4,40,2,0.0,0,13,3,0
0,0,0,0,0,166500.0,458725.5,19566.0,396000.0,6,2,4,4,2,0.00712,17,1.0,2,2,4,14,0,0,0,0,0,0,57,7.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,1.0,4.0,63,0,32.0,10,0.0,1,3521.385,26505.0,25816.5,26505.0,23,0,0,7,2,18,3,0,7,7,2,10.0,1,13,5,0
0,0,1,1,0,135000.0,807984.0,43177.5,697500.0,6,6,1,1,1,0.020713,10,2.0,3,3,4,8,0,0,0,0,0,0,42,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,48,6,12.0,3,4.0,1,4852.575,47925.0,52987.5,47925.0,23,0,0,7,2,2,3,0,7,45,4,12.0,2,10,1,0
0,1,1,1,0,202500.0,405000.0,21334.5,405000.0,6,2,1,1,1,0.008019,17,2.0,2,2,1,13,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,0,21.0,7,0.0,1,26329.275,287500.5,287500.5,287500.5,23,0,0,7,0,11,3,0,4,100,5,12.0,2,12,0,0
0,1,0,0,0,112500.0,381528.0,17784.0,315000.0,6,6,4,3,1,0.010966,3,1.0,2,2,4,15,0,0,0,0,0,0,34,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,2.0,1.0,23,1,7.0,3,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,0
0,0,1,1,0,180000.0,450000.0,32746.5,450000.0,1,0,4,1,1,0.008625,14,2.0,2,2,4,11,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,40,3,6.0,13,3.0,0,49630.5,1800000.0,1800000.0,1800000.0,24,2,0,1,2,26,2,2,5,0,10,60.0,3,7,0,1
0,0,1,1,0,135000.0,225000.0,17775.0,225000.0,6,3,4,1,1,0.008068,11,2.0,3,3,4,11,1,1,0,1,1,0,30,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,7.0,31,0,6.0,2,0.0,1,12589.065,222300.0,208359.0,222300.0,23,2,0,1,0,11,3,0,7,400,5,24.0,4,11,1,0
0,1,0,1,0,153000.0,307287.0,28314.0,256500.0,6,6,1,3,1,0.032561,16,1.0,1,1,1,10,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,2.0,47,4,0.0,2,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,1
0,0,0,1,0,139500.0,284400.0,13963.5,225000.0,1,6,4,0,1,0.007114,6,2.0,2,2,0,15,0,0,0,0,1,1,11,3.0,1.0,3.0,1.0,1,0.0,0.0,0.0,0.0,0.0,3.0,40,3,22.0,10,4.0,1,4734.63,83547.0,83547.0,83547.0,23,0,0,7,2,2,3,0,4,956,4,24.0,4,9,1,0
0,1,1,1,1,225000.0,234000.0,14269.5,234000.0,6,6,4,3,1,0.022625,14,2.0,2,2,1,12,0,0,0,0,0,0,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,29,1,13.0,8,7.0,1,3820.5,37046.25,40954.5,37046.25,23,0,0,7,0,16,3,0,6,7,5,12.0,2,16,1,1
0,1,1,1,1,162000.0,450000.0,32877.0,450000.0,6,6,1,1,1,0.026392,3,3.0,2,2,5,10,0,0,0,0,0,0,41,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,27,4,12.0,6,1.0,1,3646.71,19165.275,19161.0,19165.275,23,2,0,2,2,2,3,0,4,1235,4,6.0,4,9,0,0
1,0,0,1,0,157500.0,450000.0,22500.0,450000.0,6,0,1,3,1,0.035792,14,1.0,2,2,2,19,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,43,1,2.0,12,0.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,0,26,4,0,5,0,10,0.0,0,0,0,0
0,0,0,1,0,81000.0,90000.0,7699.5,90000.0,6,6,4,0,1,0.018209,14,2.0,3,3,3,13,0,0,0,0,0,0,35,3.0,1.0,3.0,1.0,1,0.0,0.0,0.0,0.0,3.0,5.0,27,3,12.0,7,2.0,0,10618.875,45000.0,52366.5,45000.0,20,0,0,7,0,26,2,1,5,0,10,6.0,1,3,2,0
0,0,0,1,0,153000.0,312840.0,18090.0,247500.0,6,6,4,1,1,0.011703,14,2.0,2,2,4,10,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,53,10,28.0,7,2.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,1,0
0,0,0,1,0,108000.0,543735.0,21694.5,486000.0,6,2,4,2,1,0.0196889999999999,17,1.0,2,2,6,14,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,55,0,31.0,8,5.0,1,16492.725,268956.0,172597.5,268956.0,23,2,0,2,1,2,3,0,4,902,4,14.0,4,9,5,0
1,1,1,0,0,67500.0,180000.0,9000.0,180000.0,6,6,4,3,1,0.018634,8,1.0,2,2,4,16,0,0,0,0,1,1,7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,27,3,27.0,7,3.0,1,2808.945,28368.0,31176.0,28368.0,23,0,0,7,0,18,3,0,4,2105,4,12.0,2,10,3,0
0,0,0,1,0,103500.0,571446.0,18562.5,477000.0,6,3,4,1,1,0.01885,17,2.0,2,2,4,12,0,0,0,0,1,1,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,33,11,4.0,4,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,1,26,4,0,3,0,10,0.0,0,2,0,0
0,1,1,1,0,270000.0,701730.0,75573.0,675000.0,6,0,1,1,1,0.04622,10,2.0,1,1,1,15,0,1,1,0,1,1,40,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,51,3,11.0,3,1.0,0,68459.445,630000.0,651622.5,630000.0,24,0,3,7,2,26,2,2,3,0,10,12.0,4,8,1,1
0,0,0,1,0,180000.0,787086.0,25389.0,657000.0,6,2,1,2,1,0.00712,17,1.0,2,2,6,12,0,0,0,0,0,0,57,3.0,1.0,3.0,1.0,0,0.0,0.0,0.0,1.0,0.0,7.0,64,0,7.0,12,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,67500.0,407965.5,24957.0,369000.0,6,2,4,4,1,0.008068,17,1.0,3,3,2,9,0,0,0,0,0,0,57,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,57,0,15.0,11,3.0,1,20326.41,398583.0,451197.0,398583.0,23,0,0,7,2,2,3,0,4,2929,4,24.0,2,10,0,0
0,0,0,1,0,90000.0,247275.0,18616.5,225000.0,6,2,4,4,1,0.0088659999999999,17,1.0,2,2,6,11,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,64,0,32.0,13,2.0,1,8360.145,78295.5,78295.5,78295.5,23,0,0,7,0,2,3,0,4,2240,4,12.0,4,9,2,0
0,0,0,1,0,202500.0,477000.0,15516.0,477000.0,1,0,3,0,1,0.018209,14,2.0,3,3,4,12,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,41,13,6.0,10,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,171000.0,724981.5,35005.5,648000.0,1,6,4,0,1,0.025164,17,2.0,2,2,0,13,0,0,0,0,0,0,26,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,44,13,21.0,13,5.0,2,11250.0,225000.0,225000.0,225000.0,23,0,3,7,2,26,0,1,5,0,10,0.0,0,0,2,0
0,1,1,1,1,112500.0,1078200.0,31653.0,900000.0,6,6,4,1,1,0.00733,4,3.0,2,2,5,12,0,1,1,0,1,1,7,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42,2,4.0,12,4.0,1,2721.96,14580.0,14580.0,14580.0,23,0,0,7,2,2,3,0,6,58,4,6.0,4,9,1,0
0,0,0,0,1,202500.0,545040.0,25537.5,450000.0,6,6,1,0,5,0.022625,17,3.0,2,2,0,12,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,35,2,7.0,11,3.0,1,11062.26,125847.0,131202.0,125847.0,23,0,0,7,2,5,3,0,4,0,2,18.0,1,13,1,0
0,0,0,1,0,292500.0,708552.0,25578.0,585000.0,6,6,4,1,1,0.016612,8,2.0,2,2,2,10,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,5.0,40,2,25.0,12,5.0,0,16542.315,315000.0,366142.5,315000.0,24,0,0,7,2,26,2,2,5,0,10,36.0,4,8,3,0
0,0,0,1,0,135000.0,555273.0,16366.5,463500.0,0,2,4,3,1,0.018209,17,1.0,3,3,1,6,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,63,0,25.0,11,2.0,0,11093.265,135000.0,148365.0,135000.0,24,0,3,7,2,26,2,2,0,6,10,18.0,4,8,1,0
0,0,0,1,0,112500.0,1252278.0,36747.0,1093500.0,6,6,4,1,1,0.020713,10,2.0,3,3,5,12,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,6.0,42,13,9.0,13,5.0,0,22331.7,315000.0,349096.5,315000.0,24,0,0,7,2,26,2,2,4,30,2,24.0,4,8,2,0
0,0,1,1,2,292500.0,900000.0,35824.5,900000.0,6,6,1,1,1,0.028663,0,4.0,2,2,4,10,0,0,0,0,0,0,42,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,1.0,0.0,40,14,0.0,12,2.0,1,49495.05,495000.0,445500.0,495000.0,23,0,0,7,0,4,3,0,6,820,1,10.0,3,11,2,0
0,0,0,0,1,67500.0,808650.0,23773.5,675000.0,6,6,1,3,1,0.01885,14,2.0,2,2,2,10,0,0,0,0,0,0,42,6.0,1.0,6.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,40,12,34.0,12,4.0,1,3457.26,21555.0,24025.5,21555.0,23,0,0,7,2,18,3,0,4,26,2,10.0,1,13,4,0
0,0,0,0,1,112500.0,700830.0,27283.5,585000.0,6,6,4,4,5,0.018029,3,2.0,3,3,4,5,0,0,0,0,1,1,28,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,30,2,15.0,7,2.0,1,4716.675,32305.5,16555.5,32305.5,23,0,3,7,2,18,3,0,4,0,2,4.0,3,13,7,0
0,0,0,1,2,315000.0,1236816.0,36292.5,1080000.0,6,3,0,3,1,0.009175,10,3.0,2,2,1,12,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,2.0,43,11,10.0,2,1.0,0,45284.4,1129500.0,1260702.0,1129500.0,24,0,0,7,2,26,2,2,5,0,10,48.0,3,7,1,0
